-1.809484139084815979e-02 -3.643856346607208252e-01
1.166469019153737463e-06 1.099373330362141132e-04
-3.951354324817657471e-02 -2.031649351119995117e+00
5.600419826805591583e-03 8.672709017992019653e-02
-8.584325428273587022e-07 -1.112839454435743392e-04
2.890150249004364014e-02 4.828833043575286865e-01
5.598678719252347946e-03 8.656059205532073975e-02
-8.584076454098976683e-07 -1.112832032958976924e-04
2.890158817172050476e-02 4.828817844390869141e-01
1.023780088871717453e-02 1.873639971017837524e-01
1.578608816998894326e-06 6.720532110193744302e-05
-1.500593498349189758e-04 8.577579498291015625e+00
1.023254916071891785e-02 1.872027367353439331e-01
1.578589262862806208e-06 6.720495002809911966e-05
-1.519480720162391663e-04 8.577518463134765625e+00
5.679683759808540344e-03 1.979956626892089844e-01
-2.348464249735116027e-06 -1.218118777615018189e-04
-6.898514926433563232e-02 2.854635000228881836e+00
5.683105438947677612e-03 1.981742829084396362e-01
-2.348456973777501844e-06 -1.218116449308581650e-04
-6.898465752601623535e-02 2.854650259017944336e+00
-1.809332147240638733e-02 -3.642256259918212891e-01
1.166447191280894913e-06 1.099366272683255374e-04
-3.951293602585792542e-02 -2.031631708145141602e+00
-1.761617837473750114e-03 8.263916708528995514e-03
-8.102314268398913555e-07 -1.102025926229543984e-04
-7.331344299018383026e-03 -1.817918866872787476e-01
-9.898517280817031860e-03 -8.149886131286621094e-02
8.396239081776002422e-07 1.118524742196314037e-04
-6.079599726945161819e-03 -1.673913300037384033e-01
-9.900307282805442810e-03 -8.166877925395965576e-02
8.396019666179199703e-07 1.118517538998275995e-04
-6.079507060348987579e-03 -1.673889160156250000e-01
-5.358953960239887238e-03 -1.370790600776672363e-01
8.834095979182166047e-07 1.118656582548283041e-04
-1.701867021620273590e-02 -2.799315750598907471e-01
-5.356654990464448929e-03 -1.368973106145858765e-01
8.834088021103525534e-07 1.118656509788706899e-04
-1.701865345239639282e-02 -2.799306213855743408e-01
-1.759979873895645142e-03 8.426783606410026550e-03
-8.102089168460224755e-07 -1.102018650271929801e-04
-7.331293541938066483e-03 -1.817902624607086182e-01
3.655397333204746246e-03 2.369534224271774292e-01
-8.775078867984120734e-07 -1.226099266204982996e-04
1.252389745786786079e-03 -7.590391486883163452e-02
3.657581750303506851e-03 2.371336221694946289e-01
-8.774980528869491536e-07 -1.226098393090069294e-04
1.251672510989010334e-03 -7.591317594051361084e-02
-3.153238911181688309e-03 -2.840593159198760986e-01
8.351343581125547644e-07 1.216778691741637886e-04
-2.186446916311979294e-03 -1.065561473369598389e-01
9.259499609470367432e-03 1.571037918329238892e-01
-8.177627250915975310e-07 -1.108583383029326797e-04
7.345468737185001373e-03 4.997786581516265869e-01
9.257501922547817230e-03 1.569387018680572510e-01
-8.177381687346496619e-07 -1.108575961552560329e-04
7.345644291490316391e-03 4.997826516628265381e-01
-3.151819575577974319e-03 -2.838937044143676758e-01
8.351192946065566503e-07 1.216771997860632837e-04
-2.186638535931706429e-03 -1.065638884902000427e-01
-3.192923730239272118e-03 -5.457016173750162125e-03
-8.772087767283665016e-07 -1.120656015700660646e-04
-2.332705818116664886e-02 -5.077174305915832520e-01
1.769592054188251495e-02 4.025813341140747070e-01
1.154360461441683583e-06 1.094447725336067379e-04
3.816545382142066956e-02 1.971665263175964355e+00
1.769435219466686249e-02 4.024184048175811768e-01
1.154338633568841033e-06 1.094440740416757762e-04
3.816489875316619873e-02 1.971647858619689941e+00
-5.493334494531154633e-03 -2.283799350261688232e-01
-2.349202532059280202e-06 -1.218588804476894438e-04
7.031925022602081299e-02 -2.814588785171508789e+00
-5.489920265972614288e-03 -2.282013595104217529e-01
-2.349209125895868056e-06 -1.218591060023754835e-04
7.031974196434020996e-02 -2.814573049545288086e+00
5.118735134601593018e-03 1.747759617865085602e-02
8.967053872765973210e-07 1.113259131670929492e-04
1.899020001292228699e-02 3.640316128730773926e-01
5.121037364006042480e-03 1.765952073037624359e-02
8.967061830844613723e-07 1.113259204430505633e-04
1.899016462266445160e-02 3.640321493148803711e-01
-3.191153518855571747e-03 -5.293226335197687149e-03
-8.771837656240677461e-07 -1.120648521464318037e-04
-2.332713082432746887e-02 -5.077160596847534180e-01
-1.030041184276342392e-02 -1.940510869026184082e-01
1.584503934282111004e-06 6.738206138834357262e-05
-3.826152533292770386e-04 -8.585057258605957031e+00
-1.029524859040975571e-02 -1.938925087451934814e-01
1.584484607519698329e-06 6.738169031450524926e-05
-3.807349130511283875e-04 -8.584995269775390625e+00
1.369458053702376197e-17 -3.552713678800500929e-15
5.980318959772602469e-18 -2.067790383364354057e-15
-2.950418414536803573e-18 -1.471045507628332416e-15
-1.235080081651299193e-17 0.000000000000000000e+00
-7.053233425619208287e-18 6.938893903907228378e-17
-4.025933536229276110e-19 -7.563394355258878932e-16
-1.435869544235842553e-20 -5.551115123125782702e-17
1.941276252270888905e-20 -5.551115123125782702e-17
0.000000000000000000e+00 -2.775557561562891351e-17
4.206155512189267015e-19 3.885780586188047891e-16
1.448523533526828561e-19 3.885780586188047891e-16
0.000000000000000000e+00 3.330669073875469621e-16
0.000000000000000000e+00 1.554312234475219157e-15
8.448609260621009421e-19 0.000000000000000000e+00
0.000000000000000000e+00 -4.163336342344337027e-17
0.000000000000000000e+00 -1.679212324745549267e-15
-2.090447612869743755e-19 -4.163336342344337027e-17
0.000000000000000000e+00 2.081668171172168513e-17
-3.121361698770634028e-18 0.000000000000000000e+00
0.000000000000000000e+00 1.533495552763497471e-15
0.000000000000000000e+00 1.387778780781445676e-17
2.070728790289215978e-18 -5.551115123125782702e-17
0.000000000000000000e+00 -1.637578961322105897e-15
0.000000000000000000e+00 -4.163336342344337027e-17
-2.920903989895452131e-19 0.000000000000000000e+00
-1.021545722626450247e-18 1.387778780781445676e-17
-1.039580476824147892e-16 1.471045507628332416e-15
-2.326286240537473878e-19 -2.775557561562891351e-17
-1.230211131129689561e-18 -2.775557561562891351e-17
1.163428075717955331e-16 -1.679212324745549267e-15
-2.697146783248172142e-06 1.897214679047465324e-04
1.072300559457062263e-08 -3.058492438867688179e-05
-5.339796096086502075e-02 6.793529510498046875e+00
2.697147010621847585e-06 4.082785453647375107e-04
-1.072300648274904233e-08 -3.141507477266713977e-05
-5.339795351028442383e-02 6.793529510498046875e+00
1.154798155766911805e-06 -1.056002292898483574e-04
6.650263006946488531e-09 1.628537429496645927e-03
6.354561075568199158e-03 -1.280671238899230957e+00
-1.154798155766911805e-06 -3.443997702561318874e-04
-6.650263451035698381e-09 1.627462566830217838e-03
6.354558281600475311e-03 -1.280671238899230957e+00
-8.358993000001646578e-07 2.624708460643887520e-03
3.263290970778598421e-09 -2.714511938393115997e-03
-6.773519329726696014e-03 -7.654296606779098511e-02
8.358993000001646578e-07 2.857291605323553085e-03
-3.263289194421759021e-09 -2.715488197281956673e-03
-6.773519795387983322e-03 -7.654296606779098511e-02
8.840162877277180087e-07 -4.244293086230754852e-03
3.741649212685160819e-09 1.829749532043933868e-02
3.228967310860753059e-03 2.563395500183105469e-01
-8.840161740408802871e-07 -4.477706737816333771e-03
-3.741650989042000219e-09 1.829650625586509705e-02
3.228968242183327675e-03 2.563395500183105469e-01
5.935820518061518669e-04 1.021125726401805878e-02
-4.648196976631879807e-03 -8.092650771141052246e-02
-1.952631585299968719e-02 -2.396207749843597412e-01
5.956119857728481293e-04 1.044474262744188309e-02
-4.648381844162940979e-03 -8.092749863862991333e-02
-1.952633634209632874e-02 -2.396207749843597412e-01
6.444246042519807816e-03 6.871557980775833130e-02
-1.267717871814966202e-02 -1.087455898523330688e-01
3.473430871963500977e-02 -4.783147275447845459e-01
6.440224591642618179e-03 6.849277764558792114e-02
-1.267714705318212509e-02 -1.087401136755943298e-01
3.473483771085739136e-02 -4.782852232456207275e-01
-6.444323807954788208e-03 -6.871563941240310669e-02
1.267711445689201355e-02 1.087463572621345520e-01
-3.472989052534103394e-02 4.785364866256713867e-01
-6.440314464271068573e-03 -6.849271804094314575e-02
1.267707534134387970e-02 1.087393462657928467e-01
-3.473043069243431091e-02 4.785073101520538330e-01
-5.934985820204019547e-04 -1.021125726401805878e-02
4.648273810744285583e-03 8.092749863862991333e-02
1.952261105179786682e-02 2.393993884325027466e-01
-5.955278174951672554e-04 -1.044474262744188309e-02
4.648438654839992523e-03 8.092650771141052246e-02
1.952263712882995605e-02 2.393993884325027466e-01
-8.839859333420463372e-07 4.244293551892042160e-03
3.741182919014818253e-09 -1.829650625586509705e-02
-3.224409883841872215e-03 -2.564466595649719238e-01
8.839859333420463372e-07 4.477706272155046463e-03
-3.741183807193237953e-09 -1.829749532043933868e-02
-3.224410116672515869e-03 -2.564466595649719238e-01
8.360410106433846522e-07 -2.624706132337450981e-03
3.263277204013093069e-09 2.715488197281956673e-03
6.788908503949642181e-03 7.777656614780426025e-02
-8.360412380170600954e-07 -2.857293933629989624e-03
-3.263277204013093069e-09 2.714511938393115997e-03
6.788909900933504105e-03 7.777656614780426025e-02
-1.154928781943453941e-06 1.055980173987336457e-04
6.650222150739182325e-09 -1.627462566830217838e-03
-6.372942123562097549e-03 1.279417395591735840e+00
1.154928781943453941e-06 3.444019821472465992e-04
-6.650222150739182325e-09 -1.628537545911967754e-03
-6.372937001287937164e-03 1.279417395591735840e+00
2.697105401239241473e-06 -1.897217734949663281e-04
1.072256772260971047e-08 3.141507113468833268e-05
5.339568108320236206e-02 -6.793402671813964844e+00
-2.697105628612916917e-06 -4.082782252226024866e-04
-1.072256772260971047e-08 3.058493166463449597e-05
5.339567363262176514e-02 -6.793402671813964844e+00
-5.620463753653605277e-19 0.000000000000000000e+00
2.122352098342884744e-18 0.000000000000000000e+00
3.573402461845909665e-18 -5.551115123125782702e-17
8.893127333012998117e-19 0.000000000000000000e+00
-2.390329251898320078e-18 5.551115123125782702e-17
4.571200656266575041e-19 -5.551115123125782702e-17
1.170722679619136901e-18 0.000000000000000000e+00
6.985096697406837153e-19 0.000000000000000000e+00
-1.886321280429706753e-18 5.551115123125782702e-17
-1.490337306696230971e-18 0.000000000000000000e+00
-1.391189060331363984e-19 5.551115123125782702e-17
-1.873678238357140001e-18 5.551115123125782702e-17
-1.860199699876829982e-05 -6.024763570167124271e-04
-4.643059270392768667e-08 -3.729878153535537422e-05
1.375472322706627892e-07 2.176891393901314586e-05
-1.860253905761055648e-05 -6.025301408953964710e-04
-1.192555600937339477e-07 -4.118083234061487019e-05
2.130555856183491414e-07 2.574323480075690895e-05
1.860236989159602672e-05 6.025122129358351231e-04
4.682856413751323998e-08 3.733970879693515599e-05
-2.124349549603721243e-07 -2.569651223893743008e-05
1.860216798377223313e-05 6.024942267686128616e-04
1.188575708965800004e-07 4.113990507903508842e-05
-1.381678487177850911e-07 -2.181563650083262473e-05
-1.773531721482868306e-08 -9.443707540413015522e-07
-1.401754268215427146e-08 -7.414043352582666557e-07
-7.220998465840011704e-09 -3.856875707697327016e-07
-1.774559166278777411e-08 -9.446873150409373920e-07
1.425005891064756725e-08 7.591582971144816838e-07
6.972411981109871704e-09 3.668405952339526266e-07
1.766591140039963648e-08 9.368498581352469046e-07
1.400127835893272277e-08 7.396315027108357754e-07
-6.931414553434933623e-09 -3.637310612703004153e-07
1.781499747721682070e-08 9.522082109469920397e-07
-1.423379458742601855e-08 -7.573854645670508035e-07
7.180000594075863773e-09 3.825780368060804904e-07
3.210176701525912024e-18 0.000000000000000000e+00
-2.041237345759257024e-19 5.551115123125782702e-17
0.000000000000000000e+00 5.551115123125782702e-17
-1.895092290054912782e-18 0.000000000000000000e+00
-3.623787273727433411e-19 0.000000000000000000e+00
0.000000000000000000e+00 -1.110223024625156540e-16
4.198227543383836746e-09 -2.220446049250313081e-15
7.067958481293571009e-19 0.000000000000000000e+00
0.000000000000000000e+00 -2.775557561562891351e-17
-4.198227543383836746e-09 3.080868893334809400e-15
-9.265448564553475713e-19 3.608224830031758756e-16
0.000000000000000000e+00 -1.387778780781445676e-17
-5.966314171616620295e-19 5.551115123125782702e-17
-4.198227543383836746e-09 -3.316791286067655165e-15
0.000000000000000000e+00 -2.220446049250313081e-16
3.385908741120965094e-18 -2.220446049250313081e-16
4.198227543383836746e-09 2.942091015256664832e-15
0.000000000000000000e+00 -3.053113317719180486e-16
6.961863055156600850e-18 -2.220446049250313081e-16
-2.241087878215430857e-18 -2.775557561562891351e-17
