-2.387650602031499147e-05 -1.184954890049993992e-04
-2.572618541307747364e-05 -3.299738455098122358e-05
-8.821858159535622690e-07 -1.268735195480985567e-05
2.570352080510929227e-05 1.219086334458552301e-04
-2.809475154208485037e-05 -2.053684693237300962e-05
1.391043269904912449e-06 -6.136323008831823245e-06
2.387500899203587323e-05 1.185282671940512955e-04
2.567545197962317616e-05 3.233141251257620752e-05
3.548062750269309618e-07 8.016013453016057611e-06
-2.570201468188315630e-05 -1.219414189108647406e-04
2.814548315654974431e-05 2.120281715178862214e-05
-8.636636721348622814e-07 1.080766105587827042e-05
-7.395083598139916864e-19 0.000000000000000000e+00
5.795358066083295269e-18 0.000000000000000000e+00
5.025378647249534563e-18 0.000000000000000000e+00
1.011910516056279442e-18 -2.428612866367529932e-17
-2.824200372433409048e-18 -2.428612866367529932e-17
5.085041530471759344e-18 0.000000000000000000e+00
-4.505285528384368201e-18 -2.428612866367529932e-17
1.177117633614299671e-17 0.000000000000000000e+00
7.749749693481215775e-19 -2.428612866367529932e-17
3.593071989631808110e-18 0.000000000000000000e+00
-1.086510089112588637e-17 -2.428612866367529932e-17
3.447258038817032360e-18 -2.428612866367529932e-17
-8.383719250559806824e-05 -5.351446452550590038e-04
6.598605750696151517e-07 -4.518066361924866214e-06
1.073549719876609743e-04 7.313787355087697506e-04
-1.347243232885375619e-04 -7.217546226456761360e-04
4.570761404920631321e-07 -5.327640610630623996e-05
-1.076583284884691238e-04 -8.119150297716259956e-04
1.347243232885375619e-04 7.217546226456761360e-04
-4.570761120703537017e-07 5.327640610630623996e-05
1.076583284884691238e-04 8.119150297716259956e-04
8.383719250559806824e-05 5.351446452550590038e-04
-6.598606887564528733e-07 4.518066361924866214e-06
-1.073549792636185884e-04 -7.313787355087697506e-04
4.179291012339017481e-19 0.000000000000000000e+00
-1.559295528654443831e-18 0.000000000000000000e+00
2.249121042734239585e-18 -2.775557561562891351e-17
-4.148497146085199644e-19 0.000000000000000000e+00
1.559302869882380239e-18 2.775557561562891351e-17
2.476000554735590292e-18 -2.775557561562891351e-17
3.098666912990687738e-19 0.000000000000000000e+00
9.821117351546658255e-20 0.000000000000000000e+00
-1.152039978304014218e-18 2.775557561562891351e-17
-3.217072906292766616e-19 0.000000000000000000e+00
-9.744932078425963735e-20 2.775557561562891351e-17
-1.152039978304014218e-18 2.775557561562891351e-17
7.598877709824591875e-05 3.118477179668843746e-04
3.945615389966405928e-07 -1.535650767436891329e-06
-7.507749251089990139e-05 -3.070262609981000423e-04
-7.598877709824591875e-05 -3.118477179668843746e-04
-3.945615389966405928e-07 1.535650767436891329e-06
7.507749251089990139e-05 3.070262609981000423e-04
