-1.190015125274658203e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.189887332916259766e+01 -1.178076839447021484e+01 6.400000000000000000e+01
-1.190367984771728516e+01 -1.178621292114257812e+01 6.400000000000000000e+01
-1.166776752471923828e+01 -1.154404067993164062e+01 5.400000000000000000e+01
-1.180165004730224609e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.182680606842041016e+01 -1.171168994903564453e+01 5.400000000000000000e+01
-1.186643218994140625e+01 -1.157808017730712891e+01 4.800000000000000000e+01
-1.187112522125244141e+01 -1.158431529998779297e+01 4.800000000000000000e+01
-1.187183380126953125e+01 -1.158267498016357422e+01 4.800000000000000000e+01
-1.196382427215576172e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.196051216125488281e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.196261501312255859e+01 -1.184507274627685547e+01 2.000000000000000000e+00
-1.195753192901611328e+01 -1.184455394744873047e+01 2.000000000000000000e+00
-1.196078014373779297e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.196254253387451172e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-1.196386051177978516e+01 -1.184478092193603516e+01 2.000000000000000000e+00
-1.196471786499023438e+01 -1.184371280670166016e+01 2.000000000000000000e+00
-1.195857048034667969e+01 -1.184480667114257812e+01 2.000000000000000000e+00
-1.196359062194824219e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.196068668365478516e+01 -1.184523487091064453e+01 2.000000000000000000e+00
-1.196035957336425781e+01 -1.184511566162109375e+01 2.000000000000000000e+00
-1.196232795715332031e+01 -1.184529781341552734e+01 2.000000000000000000e+00
-1.196142292022705078e+01 -1.184530544281005859e+01 2.000000000000000000e+00
-1.196331787109375000e+01 -1.184497642517089844e+01 2.000000000000000000e+00
-1.196446323394775391e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.196181392669677734e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-1.196471595764160156e+01 -1.184384822845458984e+01 2.000000000000000000e+00
-1.196401691436767578e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.196449375152587891e+01 -1.184438228607177734e+01 2.000000000000000000e+00
-1.196120548248291016e+01 -1.184531116485595703e+01 2.000000000000000000e+00
-1.196104335784912109e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.196387290954589844e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.196096611022949219e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.195924663543701172e+01 -1.184500789642333984e+01 2.000000000000000000e+00
-1.196388530731201172e+01 -1.184501743316650391e+01 2.000000000000000000e+00
-1.195828151702880859e+01 -1.184470462799072266e+01 2.000000000000000000e+00
-1.196291446685791016e+01 -1.184533214569091797e+01 2.000000000000000000e+00
-1.196457958221435547e+01 -1.184369373321533203e+01 2.000000000000000000e+00
-1.195789909362792969e+01 -1.184465599060058594e+01 2.000000000000000000e+00
-1.189642810821533203e+01 -1.160972881317138672e+01 4.000000000000000000e+00
-1.189642047882080078e+01 -1.160959720611572266e+01 4.000000000000000000e+00
-1.189632892608642578e+01 -1.161007308959960938e+01 4.000000000000000000e+00
-1.189718151092529297e+01 -1.160413169860839844e+01 4.000000000000000000e+00
-1.189658832550048828e+01 -1.160943222045898438e+01 4.000000000000000000e+00
-1.189621067047119141e+01 -1.161008262634277344e+01 4.000000000000000000e+00
-1.189700984954833984e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.189628028869628906e+01 -1.161012840270996094e+01 4.000000000000000000e+00
-1.189713191986083984e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.189717864990234375e+01 -1.160571479797363281e+01 4.000000000000000000e+00
-1.189655876159667969e+01 -1.161006355285644531e+01 4.000000000000000000e+00
-1.189646244049072266e+01 -1.160969161987304688e+01 4.000000000000000000e+00
