-1.187739467620849609e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.187582588195800781e+01 -1.178076839447021484e+01 6.400000000000000000e+01
-1.188063526153564453e+01 -1.178621292114257812e+01 6.400000000000000000e+01
-1.168402862548828125e+01 -1.154404067993164062e+01 5.400000000000000000e+01
-1.181644916534423828e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.184073543548583984e+01 -1.171168994903564453e+01 5.400000000000000000e+01
-1.185543441772460938e+01 -1.157808017730712891e+01 4.800000000000000000e+01
-1.185999202728271484e+01 -1.158431529998779297e+01 4.800000000000000000e+01
-1.186071014404296875e+01 -1.158267498016357422e+01 4.800000000000000000e+01
-1.197513198852539062e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.197198486328125000e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.197399139404296875e+01 -1.184507274627685547e+01 2.000000000000000000e+00
-1.196916294097900391e+01 -1.184455394744873047e+01 2.000000000000000000e+00
-1.197224712371826172e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.197392272949218750e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-1.197517108917236328e+01 -1.184478092193603516e+01 2.000000000000000000e+00
-1.197598171234130859e+01 -1.184371280670166016e+01 2.000000000000000000e+00
-1.197014617919921875e+01 -1.184480667114257812e+01 2.000000000000000000e+00
-1.197490501403808594e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.197215843200683594e+01 -1.184523487091064453e+01 2.000000000000000000e+00
-1.197184848785400391e+01 -1.184511566162109375e+01 2.000000000000000000e+00
-1.197371006011962891e+01 -1.184529781341552734e+01 2.000000000000000000e+00
-1.197285270690917969e+01 -1.184530544281005859e+01 2.000000000000000000e+00
-1.197465705871582031e+01 -1.184497642517089844e+01 2.000000000000000000e+00
-1.197573566436767578e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.197322273254394531e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-1.197598266601562500e+01 -1.184384822845458984e+01 2.000000000000000000e+00
-1.197531032562255859e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.197576904296875000e+01 -1.184438228607177734e+01 2.000000000000000000e+00
-1.197264862060546875e+01 -1.184531116485595703e+01 2.000000000000000000e+00
-1.197249794006347656e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.197517395019531250e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.197241592407226562e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.197078704833984375e+01 -1.184500789642333984e+01 2.000000000000000000e+00
-1.197518348693847656e+01 -1.184501743316650391e+01 2.000000000000000000e+00
-1.196987342834472656e+01 -1.184470462799072266e+01 2.000000000000000000e+00
-1.197426319122314453e+01 -1.184533214569091797e+01 2.000000000000000000e+00
-1.197585582733154297e+01 -1.184369373321533203e+01 2.000000000000000000e+00
-1.196950626373291016e+01 -1.184465599060058594e+01 2.000000000000000000e+00
-1.188461685180664062e+01 -1.160972881317138672e+01 4.000000000000000000e+00
-1.188464164733886719e+01 -1.160959720611572266e+01 4.000000000000000000e+00
-1.188445568084716797e+01 -1.161007308959960938e+01 4.000000000000000000e+00
-1.188668823242187500e+01 -1.160413169860839844e+01 4.000000000000000000e+00
-1.188492965698242188e+01 -1.160943222045898438e+01 4.000000000000000000e+00
-1.188428020477294922e+01 -1.161008262634277344e+01 4.000000000000000000e+00
