-1.182596874237060547e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.182452011108398438e+01 -1.178076839447021484e+01 6.400000000000000000e+01
-1.182937908172607422e+01 -1.178621292114257812e+01 6.400000000000000000e+01
-1.161270046234130859e+01 -1.154404067993164062e+01 5.400000000000000000e+01
-1.174548816680908203e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.177037429809570312e+01 -1.171168994903564453e+01 5.400000000000000000e+01
-1.179293918609619141e+01 -1.157808017730712891e+01 4.800000000000000000e+01
-1.179770374298095703e+01 -1.158431529998779297e+01 4.800000000000000000e+01
-1.179824447631835938e+01 -1.158267498016357422e+01 4.800000000000000000e+01
-1.190690898895263672e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.190427207946777344e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.190594959259033203e+01 -1.184507274627685547e+01 2.000000000000000000e+00
-1.190178966522216797e+01 -1.184455394744873047e+01 2.000000000000000000e+00
-1.190449237823486328e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.190590572357177734e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-1.190691757202148438e+01 -1.184478092193603516e+01 2.000000000000000000e+00
-1.190749454498291016e+01 -1.184371280670166016e+01 2.000000000000000000e+00
-1.190265750885009766e+01 -1.184480667114257812e+01 2.000000000000000000e+00
-1.190675830841064453e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.190441322326660156e+01 -1.184523487091064453e+01 2.000000000000000000e+00
-1.190413188934326172e+01 -1.184511566162109375e+01 2.000000000000000000e+00
-1.190574455261230469e+01 -1.184529781341552734e+01 2.000000000000000000e+00
-1.190501403808593750e+01 -1.184530544281005859e+01 2.000000000000000000e+00
-1.190650272369384766e+01 -1.184497642517089844e+01 2.000000000000000000e+00
-1.190737819671630859e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.190535545349121094e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-1.190750885009765625e+01 -1.184384822845458984e+01 2.000000000000000000e+00
-1.190707397460937500e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.190738773345947266e+01 -1.184438228607177734e+01 2.000000000000000000e+00
-1.190484142303466797e+01 -1.184531116485595703e+01 2.000000000000000000e+00
-1.190471076965332031e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.190694427490234375e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.190465450286865234e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.190322589874267578e+01 -1.184500789642333984e+01 2.000000000000000000e+00
-1.190696811676025391e+01 -1.184501743316650391e+01 2.000000000000000000e+00
-1.190241622924804688e+01 -1.184470462799072266e+01 2.000000000000000000e+00
-1.190622043609619141e+01 -1.184533214569091797e+01 2.000000000000000000e+00
-1.190738296508789062e+01 -1.184369373321533203e+01 2.000000000000000000e+00
-1.190209960937500000e+01 -1.184465599060058594e+01 2.000000000000000000e+00
-1.182259273529052734e+01 -1.160972881317138672e+01 4.000000000000000000e+00
-1.182259082794189453e+01 -1.160959720611572266e+01 4.000000000000000000e+00
-1.182250213623046875e+01 -1.161007308959960938e+01 4.000000000000000000e+00
-1.182318782806396484e+01 -1.160413169860839844e+01 4.000000000000000000e+00
-1.182274246215820312e+01 -1.160943222045898438e+01 4.000000000000000000e+00
-1.182239437103271484e+01 -1.161008262634277344e+01 4.000000000000000000e+00
-1.182297134399414062e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.182246303558349609e+01 -1.161012840270996094e+01 4.000000000000000000e+00
-1.182315826416015625e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.182323455810546875e+01 -1.160571479797363281e+01 4.000000000000000000e+00
-1.182271766662597656e+01 -1.161006355285644531e+01 4.000000000000000000e+00
-1.182262897491455078e+01 -1.160969161987304688e+01 4.000000000000000000e+00
-1.182309150695800781e+01 -1.160862636566162109e+01 4.000000000000000000e+00
-1.182298088073730469e+01 -1.160906505584716797e+01 4.000000000000000000e+00
-1.182297897338867188e+01 -1.160850238800048828e+01 4.000000000000000000e+00
-1.182333755493164062e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.182288646697998047e+01 -1.160909366607666016e+01 4.000000000000000000e+00
-1.182252216339111328e+01 -1.160992527008056641e+01 4.000000000000000000e+00
-1.182183074951171875e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.182278060913085938e+01 -1.160977649688720703e+01 4.000000000000000000e+00
-1.182194137573242188e+01 -1.161138916015625000e+01 4.000000000000000000e+00
-1.182283020019531250e+01 -1.160941886901855469e+01 4.000000000000000000e+00
-1.182274723052978516e+01 -1.160998058319091797e+01 4.000000000000000000e+00
-1.182187366485595703e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.182332420349121094e+01 -1.160565662384033203e+01 4.000000000000000000e+00
-1.182291030883789062e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-1.182219409942626953e+01 -1.161001014709472656e+01 4.000000000000000000e+00
-1.182327842712402344e+01 -1.160696411132812500e+01 4.000000000000000000e+00
-1.182326316833496094e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-1.182039928436279297e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.162767505645751953e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.161704349517822266e+01 -1.164815139770507812e+01 2.400000000000000000e+01
-1.159747982025146484e+01 -1.163360404968261719e+01 2.400000000000000000e+01
-1.163083267211914062e+01 -1.166233444213867188e+01 2.400000000000000000e+01
-1.162767887115478516e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.163082218170166016e+01 -1.166256904602050781e+01 2.400000000000000000e+01
-1.159708499908447266e+01 -1.163018417358398438e+01 2.400000000000000000e+01
-1.146450328826904297e+01 -1.154646396636962891e+01 3.000000000000000000e+01
-1.141458225250244141e+01 -1.149947643280029297e+01 3.000000000000000000e+01
-1.144634532928466797e+01 -1.152789020538330078e+01 3.000000000000000000e+01
-1.141297817230224609e+01 -1.149711894989013672e+01 3.000000000000000000e+01
-1.146993350982666016e+01 -1.155275249481201172e+01 3.000000000000000000e+01
-1.146438407897949219e+01 -1.154557037353515625e+01 3.000000000000000000e+01
-1.141524696350097656e+01 -1.150372219085693359e+01 3.000000000000000000e+01
-1.126039505004882812e+01 -1.121315097808837891e+01 1.000000000000000000e+02
-1.144470214843750000e+01 -1.152481651306152344e+01 3.000000000000000000e+01
-1.146994400024414062e+01 -1.155308437347412109e+01 3.000000000000000000e+01
-1.130118656158447266e+01 -1.104410934448242188e+01 8.000000000000000000e+00
-7.769776821136474609e+00 -8.048377037048339844e+00 8.000000000000000000e+00
-1.181593894958496094e+01 -1.163104248046875000e+01 8.000000000000000000e+00
-8.241905212402343750e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-9.349425315856933594e+00 -9.365416526794433594e+00 8.000000000000000000e+00
-8.985600471496582031e+00 -9.034656524658203125e+00 8.000000000000000000e+00
-7.009393692016601562e+00 -6.832343101501464844e+00 8.000000000000000000e+00
-1.162910842895507812e+01 -1.139460945129394531e+01 8.000000000000000000e+00
-7.334730625152587891e+00 -7.728146553039550781e+00 8.000000000000000000e+00
-1.190711975097656250e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-5.201285362243652344e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-8.957076072692871094e+00 -8.906542778015136719e+00 2.000000000000000000e+00
-9.470600128173828125e+00 -9.432468414306640625e+00 2.000000000000000000e+00
-1.444584727287292480e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-1.178149986267089844e+01 -1.170273685455322266e+01 2.000000000000000000e+00
-1.136883926391601562e+01 -1.125402164459228516e+01 4.000000000000000000e+00
-9.247303009033203125e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-9.922297477722167969e+00 -9.386858940124511719e+00 4.000000000000000000e+00
-9.963954925537109375e+00 -9.938330650329589844e+00 4.000000000000000000e+00
-1.032067775726318359e+01 -1.031816864013671875e+01 4.000000000000000000e+00
-8.728827476501464844e+00 -8.229935646057128906e+00 4.000000000000000000e+00
-9.637934684753417969e+00 -9.540072441101074219e+00 4.000000000000000000e+00
-1.161186981201171875e+01 -1.145723628997802734e+01 4.000000000000000000e+00
-1.176587581634521484e+01 -1.158092403411865234e+01 4.000000000000000000e+00
