-1.167966461181640625e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.167836570739746094e+01 -1.178076839447021484e+01 6.400000000000000000e+01
-1.168310737609863281e+01 -1.178621292114257812e+01 6.400000000000000000e+01
-1.141829776763916016e+01 -1.154404067993164062e+01 5.400000000000000000e+01
-1.155214214324951172e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.157766723632812500e+01 -1.171168994903564453e+01 5.400000000000000000e+01
-1.159150409698486328e+01 -1.157808017730712891e+01 4.800000000000000000e+01
-1.159595870971679688e+01 -1.158431529998779297e+01 4.800000000000000000e+01
-1.159624195098876953e+01 -1.158267498016357422e+01 4.800000000000000000e+01
-1.171857738494873047e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.172032546997070312e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.171931743621826172e+01 -1.184507274627685547e+01 2.000000000000000000e+00
-1.172044849395751953e+01 -1.184455394744873047e+01 2.000000000000000000e+00
-1.172022247314453125e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.171944236755371094e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-1.171841716766357422e+01 -1.184478092193603516e+01 2.000000000000000000e+00
-1.171629810333251953e+01 -1.184371280670166016e+01 2.000000000000000000e+00
-1.172048664093017578e+01 -1.184480667114257812e+01 2.000000000000000000e+00
-1.171908473968505859e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.172024917602539062e+01 -1.184523487091064453e+01 2.000000000000000000e+00
-1.172025489807128906e+01 -1.184511566162109375e+01 2.000000000000000000e+00
-1.171964740753173828e+01 -1.184529781341552734e+01 2.000000000000000000e+00
-1.172005271911621094e+01 -1.184530544281005859e+01 2.000000000000000000e+00
-1.171895027160644531e+01 -1.184497642517089844e+01 2.000000000000000000e+00
-1.171762847900390625e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.172019290924072266e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-1.171656894683837891e+01 -1.184384822845458984e+01 2.000000000000000000e+00
-1.171860885620117188e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.171746158599853516e+01 -1.184438228607177734e+01 2.000000000000000000e+00
-1.172020339965820312e+01 -1.184531116485595703e+01 2.000000000000000000e+00
-1.172015762329101562e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.171860504150390625e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.172030639648437500e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.172043895721435547e+01 -1.184500789642333984e+01 2.000000000000000000e+00
-1.171867465972900391e+01 -1.184501743316650391e+01 2.000000000000000000e+00
-1.172033119201660156e+01 -1.184470462799072266e+01 2.000000000000000000e+00
-1.171949100494384766e+01 -1.184533214569091797e+01 2.000000000000000000e+00
-1.171633052825927734e+01 -1.184369373321533203e+01 2.000000000000000000e+00
-1.172042560577392578e+01 -1.184465599060058594e+01 2.000000000000000000e+00
-1.162115287780761719e+01 -1.160972881317138672e+01 4.000000000000000000e+00
