6.145181655883789062e-01 7.048500180244445801e-01
6.504001617431640625e-01 8.456479907035827637e-01
-7.933069765567779541e-02 -7.001899927854537964e-02
-3.185515701770782471e-01 -2.860989868640899658e-01
3.065318465232849121e-01 3.256039917469024658e-01
-6.402561068534851074e-02 -7.432699948549270630e-02
-1.517608642578125000e+00 -1.474313020706176758e+00
1.338809262961149216e-02 -9.514199942350387573e-02
-3.130748867988586426e-01 -2.801130115985870361e-01
1.214923933148384094e-01 1.563780009746551514e-01
-1.958722621202468872e-01 -9.849300235509872437e-02
3.119325637817382812e-01 3.561789989471435547e-01
-1.763930767774581909e-01 -8.150599896907806396e-02
-1.523813486099243164e+00 -1.587414026260375977e+00
2.595212161540985107e-01 1.591259986162185669e-01
2.834756672382354736e-01 2.593730092048645020e-01
1.437575817108154297e+00 1.331992030143737793e+00
-6.233266592025756836e-01 -7.336300015449523926e-01
2.744902968406677246e-01 4.923599958419799805e-02
3.385339975357055664e-01 3.717530071735382080e-01
1.720878481864929199e-01 1.028089970350265503e-01
-5.961356163024902344e-01 -7.011929750442504883e-01
-1.602037996053695679e-01 -7.060100138187408447e-02
-1.594304084777832031e+00 -1.695173025131225586e+00
2.532459795475006104e-01 1.953240036964416504e-01
2.923093438148498535e-01 1.975509971380233765e-01
-2.374749332666397095e-01 -2.793030142784118652e-01
-2.429372444748878479e-02 -1.963520050048828125e-01
6.912976503372192383e-01 6.876310110092163086e-01
-2.560027837753295898e-01 -2.994109988212585449e-01
5.372824072837829590e-01 4.813849925994873047e-01
4.350101947784423828e-01 3.555060029029846191e-01
1.205734461545944214e-01 5.486400052905082703e-02
9.687432050704956055e-01 1.079668045043945312e+00
-3.484787642955780029e-01 -3.705829977989196777e-01
1.523774862289428711e-01 2.562200129032135010e-01
2.713774703443050385e-02 2.191130071878433228e-01
1.817114114761352539e+00 1.844104051589965820e+00
-1.823216080665588379e-01 -2.511129975318908691e-01
4.668024480342864990e-01 4.050219953060150146e-01
-1.251120567321777344e+00 -1.356549978256225586e+00
-3.394496738910675049e-01 -3.651089966297149658e-01
-1.966642141342163086e-01 -3.492909967899322510e-01
-1.549659371376037598e-01 -1.238599978387355804e-02
9.348606467247009277e-01 9.589200019836425781e-01
3.110150061547756195e-02 -8.517599850893020630e-02
-1.882010698318481445e-01 -2.464150041341781616e-01
7.120171934366226196e-02 1.465220004320144653e-01
2.022582441568374634e-01 2.449360042810440063e-01
-6.873387098312377930e-02 -7.408899813890457153e-02
7.037296146154403687e-02 8.344700187444686890e-02
1.726364791393280029e-01 9.096399694681167603e-02
-4.340287744998931885e-01 -4.535939991474151611e-01
8.498356342315673828e-01 8.187000155448913574e-01
3.032094240188598633e-01 4.136289954185485840e-01
-5.957813858985900879e-01 -5.988289713859558105e-01
-2.917657196521759033e-01 -2.290270030498504639e-01
1.042756587266921997e-01 1.527519971132278442e-01
4.178689122200012207e-01 4.682039916515350342e-01
-3.272133469581604004e-01 -4.229249954223632812e-01
3.604637086391448975e-01 3.004170060157775879e-01
-1.115199804306030273e+00 -1.266839027404785156e+00
-3.671582937240600586e-01 -3.758519887924194336e-01
-4.082884788513183594e-01 -3.048990070819854736e-01
7.336338758468627930e-01 8.035359978675842285e-01
-1.500610709190368652e-01 -1.581359952688217163e-01
-1.418563127517700195e-01 -4.380400106310844421e-02
2.824429869651794434e-01 3.633660078048706055e-01
-4.196146428585052490e-01 -5.707820057868957520e-01
-2.247933447360992432e-01 -2.863349914550781250e-01
-1.734298169612884521e-01 -1.864839941263198853e-01
3.514999151229858398e-02 -5.614199861884117126e-02
3.895002007484436035e-01 3.130269944667816162e-01
-3.922456800937652588e-01 -4.292230010032653809e-01
-3.427971303462982178e-01 -3.840599954128265381e-01
8.760789632797241211e-01 8.445960283279418945e-01
4.778903126716613770e-01 4.518260061740875244e-01
-1.588061638176441193e-02 -3.123199939727783203e-02
-9.208747148513793945e-01 -9.909049868583679199e-01
1.442273408174514771e-01 3.289279937744140625e-01
-3.341319411993026733e-02 -9.676299989223480225e-02
1.182033300399780273e+00 1.187181949615478516e+00
3.073858320713043213e-01 4.143629968166351318e-01
3.530327677726745605e-01 3.036670088768005371e-01
-8.762896992266178131e-03 -2.175830006599426270e-01
6.020249128341674805e-01 4.545669853687286377e-01
3.123279511928558350e-01 4.006470143795013428e-01
-4.661258459091186523e-01 -4.725889861583709717e-01
-2.403223365545272827e-01 -1.219549998641014099e-01
3.218780159950256348e-01 4.803310036659240723e-01
-5.677922964096069336e-01 -5.885400176048278809e-01
1.496271044015884399e-01 5.877799913287162781e-02
7.854014039039611816e-01 8.605409860610961914e-01
-5.424705743789672852e-01 -5.065060257911682129e-01
6.015873700380325317e-02 3.903200104832649231e-02
5.668371319770812988e-01 5.670019984245300293e-01
-1.935039833188056946e-02 -1.521759927272796631e-01
-9.118680953979492188e-01 -9.371759891510009766e-01
-4.001942276954650879e-01 -3.093400001525878906e-01
9.543899297714233398e-01 1.036898970603942871e+00
2.668626308441162109e-01 3.271169960498809814e-01
1.152125358581542969e+00 1.336640000343322754e+00
-1.184579491615295410e+00 -1.124811053276062012e+00
3.632278442382812500e-01 5.364969968795776367e-01
-7.485540509223937988e-01 -9.079750180244445801e-01
8.721163868904113770e-01 9.240829944610595703e-01
5.465179681777954102e-01 3.647280037403106689e-01
4.784023761749267578e-02 -6.537300348281860352e-02
-1.747837662696838379e-01 -2.663930058479309082e-01
-2.101160585880279541e-01 -3.388929963111877441e-01
2.815388441085815430e-01 3.562130033969879150e-01
-3.645809292793273926e-01 -3.697110116481781006e-01
-9.703271985054016113e-01 -1.091863036155700684e+00
-2.775042355060577393e-01 -1.515769958496093750e-01
-3.611529469490051270e-01 -3.370049893856048584e-01
-5.893992185592651367e-01 -5.100790262222290039e-01
-2.061751186847686768e-01 -1.033850014209747314e-01
-5.426239371299743652e-01 -4.724079966545104980e-01
1.721568703651428223e-01 1.471700072288513184e-01
1.256655812263488770e+00 1.386646986007690430e+00
1.023878335952758789e+00 1.390735030174255371e+00
-1.137017011642456055e-01 -1.438899934291839600e-01
7.308192253112792969e-01 9.461259841918945312e-01
9.037348628044128418e-02 2.895109951496124268e-01
7.602195739746093750e-01 9.235950112342834473e-01
-1.268306672573089600e-01 -8.886300027370452881e-02
-1.519913911819458008e+00 -1.549564003944396973e+00
4.583000540733337402e-01 4.740299880504608154e-01
-6.617785245180130005e-02 -1.417060047388076782e-01
9.172264933586120605e-01 9.188370108604431152e-01
4.598028659820556641e-01 5.470579862594604492e-01
-1.691329330205917358e-01 -1.916529983282089233e-01
-5.653399825096130371e-01 -5.300779938697814941e-01
-8.031667470932006836e-01 -8.608019948005676270e-01
-1.743214428424835205e-01 -1.309159994125366211e-01
-2.391643822193145752e-01 -4.283219873905181885e-01
-3.071410357952117920e-01 -3.139699995517730713e-01
2.312468737363815308e-01 1.792889982461929321e-01
-1.604711711406707764e-01 -1.143909990787506104e-01
-5.844157934188842773e-01 -6.005640029907226562e-01
-1.171352505683898926e+00 -1.150372982025146484e+00
-2.704763114452362061e-01 -3.633919954299926758e-01
-3.610678911209106445e-01 -3.201879858970642090e-01
3.809856772422790527e-01 4.235489964485168457e-01
-3.775317668914794922e-01 -3.282139897346496582e-01
3.176952004432678223e-01 2.427639961242675781e-01
9.082931876182556152e-01 9.053620100021362305e-01
-4.962668418884277344e-01 -4.202910065650939941e-01
-3.370028734207153320e-01 -2.859610021114349365e-01
-4.856289178133010864e-02 -1.166599988937377930e-02
9.975682497024536133e-01 8.699859976768493652e-01
3.133212029933929443e-01 3.588539958000183105e-01
4.228374361991882324e-01 2.692820131778717041e-01
5.841900706291198730e-01 5.396140217781066895e-01
-4.210994839668273926e-01 -2.798410058021545410e-01
-2.733930945396423340e-01 -5.160399898886680603e-02
7.939952611923217773e-01 7.733190059661865234e-01
-6.617850065231323242e-01 -7.466779947280883789e-01
-2.014183402061462402e-01 -1.273380070924758911e-01
3.650750517845153809e-01 6.209899783134460449e-01
-2.174742817878723145e-01 -2.587310075759887695e-01
-6.448741257190704346e-02 -3.834300115704536438e-02
-3.856299221515655518e-01 -3.895820081233978271e-01
-1.156600266695022583e-01 -1.214609965682029724e-01
-1.353047847747802734e+00 -1.219022989273071289e+00
5.188223123550415039e-01 5.095559954643249512e-01
3.336189985275268555e-01 3.396730124950408936e-01
1.329118490219116211e+00 1.192371010780334473e+00
1.304828882217407227e+00 1.335399985313415527e+00
2.344506531953811646e-01 2.504540085792541504e-01
-2.723538130521774292e-02 9.212999604642391205e-03
-7.165415287017822266e-01 -9.454860091209411621e-01
7.701172828674316406e-01 8.425099849700927734e-01
-1.704191267490386963e-01 -3.525969982147216797e-01
-6.461538076400756836e-01 -6.328169703483581543e-01
-3.688923120498657227e-01 -2.965669929981231689e-01
3.941363841295242310e-02 -5.138000007718801498e-03
-1.246082305908203125e+00 -1.180526018142700195e+00
-2.716419398784637451e-01 -2.646709978580474854e-01
-8.848061412572860718e-02 -1.307460069656372070e-01
-9.856690466403961182e-02 -9.265000000596046448e-03
1.335840940475463867e+00 1.176676034927368164e+00
-4.388935491442680359e-02 -1.900000061141327024e-04
3.602721691131591797e-01 2.640390098094940186e-01
-9.036289453506469727e-01 -1.003617048263549805e+00
-5.686857178807258606e-02 -1.296699941158294678e-01
-2.757703661918640137e-01 -2.864539921283721924e-01
-6.808394193649291992e-02 -1.010250002145767212e-01
-2.043396472930908203e+00 -2.091337919235229492e+00
-1.958906352519989014e-01 -8.484700322151184082e-02
-4.306828975677490234e-01 -4.289399981498718262e-01
1.250391244888305664e+00 1.218266963958740234e+00
-1.941541135311126709e-01 -2.269069999456405640e-01
-4.567962139844894409e-03 -8.053600043058395386e-02
7.850711345672607422e-01 9.020519852638244629e-01
7.355639934539794922e-01 7.768189907073974609e-01
1.636871993541717529e-01 1.712879985570907593e-01
-5.215126872062683105e-01 -5.510249733924865723e-01
2.200515568256378174e-01 1.763940006494522095e-01
-1.227023303508758545e-01 -1.832560002803802490e-01
1.600643396377563477e-01 2.046139985322952271e-01
9.274410009384155273e-01 8.542730212211608887e-01
6.582369804382324219e-01 6.859800219535827637e-01
5.316383838653564453e-01 6.101890206336975098e-01
-1.025129258632659912e-01 -9.193599969148635864e-02
4.501691162586212158e-01 3.591299951076507568e-01
-4.944850802421569824e-01 -5.797479748725891113e-01
1.720652729272842407e-01 8.410400152206420898e-02
4.284607172012329102e-01 4.734309911727905273e-01
1.135832667350769043e-01 9.522700309753417969e-02
3.511396348476409912e-01 5.986980199813842773e-01
1.512951031327247620e-02 9.965699911117553711e-02
-8.361771702766418457e-01 -8.239759802818298340e-01
5.387402176856994629e-01 4.250429868698120117e-01
-1.011552363634109497e-01 -8.144800364971160889e-02
1.428601741790771484e+00 1.419932961463928223e+00
-9.197450876235961914e-01 -1.005573987960815430e+00
-4.187296628952026367e-01 -4.695430099964141846e-01
-6.140621900558471680e-01 -5.454429984092712402e-01
6.312063336372375488e-02 8.084300160408020020e-02
-5.621192455291748047e-01 -5.036489963531494141e-01
-2.337606549263000488e-01 -2.292920053005218506e-01
-9.898331165313720703e-01 -1.075834989547729492e+00
-2.117277383804321289e-01 -2.840810120105743408e-01
2.377727329730987549e-01 2.177949994802474976e-01
-5.936292409896850586e-01 -6.457260251045227051e-01
-6.617252528667449951e-02 -7.901000231504440308e-02
1.977884769439697266e-01 3.092190027236938477e-01
-5.273129940032958984e-01 -6.606870293617248535e-01
-8.204803466796875000e-01 -7.538999915122985840e-01
5.305047035217285156e-01 4.481109976768493652e-01
3.458483144640922546e-02 2.124899998307228088e-02
-3.791699409484863281e-01 -3.236570060253143311e-01
-5.216511432081460953e-03 1.461070030927658081e-01
1.984020769596099854e-01 1.160050034523010254e-01
-2.834693193435668945e-01 -2.642270028591156006e-01
9.836326539516448975e-02 2.679690122604370117e-01
-3.946982324123382568e-01 -2.415560036897659302e-01
-1.008950546383857727e-01 -1.525959968566894531e-01
9.708918333053588867e-01 8.885610103607177734e-01
6.986868381500244141e-02 1.905390024185180664e-01
-6.574201583862304688e-02 -1.416500005871057510e-02
1.668809205293655396e-01 2.670539915561676025e-01
-9.609337449073791504e-01 -1.053593993186950684e+00
-2.854380011558532715e-01 -2.844179868698120117e-01
-9.628028869628906250e-01 -9.532579779624938965e-01
-1.437805145978927612e-01 -1.362459957599639893e-01
-1.030095107853412628e-02 -1.339440047740936279e-01
3.921514451503753662e-01 3.660149872303009033e-01
9.243655204772949219e-01 9.966509938240051270e-01
2.182806432247161865e-01 6.280799955129623413e-02
1.596654057502746582e-01 1.245810016989707947e-01
1.304718106985092163e-01 1.972530037164688110e-01
-4.870603978633880615e-01 -4.638330042362213135e-01
-1.280593425035476685e-01 -1.453309953212738037e-01
7.046251296997070312e-01 7.248139977455139160e-01
-4.358168244361877441e-01 -4.376569986343383789e-01
-4.065056443214416504e-01 -3.797219991683959961e-01
-1.340294070541858673e-02 -2.267099916934967041e-02
-2.793990075588226318e-02 1.787699945271015167e-02
9.114459753036499023e-01 1.049002051353454590e+00
-2.703679800033569336e-01 -2.298550009727478027e-01
4.714602604508399963e-03 -4.722000099718570709e-03
-6.094396114349365234e-01 -5.916050076484680176e-01
-1.785602569580078125e-01 -1.547140032052993774e-01
-2.070388793945312500e-01 -1.601449996232986450e-01
5.475776195526123047e-01 6.662030220031738281e-01
2.526683807373046875e-01 3.800320029258728027e-01
6.070327758789062500e-01 7.186359763145446777e-01
-7.070068120956420898e-01 -7.047250270843505859e-01
2.439921349287033081e-01 3.928619921207427979e-01
1.376521401107311249e-02 -3.449000045657157898e-02
6.468215957283973694e-03 -3.614000044763088226e-03
-1.380306243896484375e+00 -1.339879035949707031e+00
-2.549678385257720947e-01 -2.212360054254531860e-01
-1.405821442604064941e-01 -2.903859913349151611e-01
