5.948327779769897461e-01 7.048500180244445801e-01
6.400920152664184570e-01 8.456479907035827637e-01
-6.108590960502624512e-02 -7.001899927854537964e-02
-2.818472385406494141e-01 -2.860989868640899658e-01
2.974672615528106689e-01 3.256039917469024658e-01
-7.929153740406036377e-02 -7.432699948549270630e-02
-1.460554361343383789e+00 -1.474313020706176758e+00
2.097262814640998840e-02 -9.514199942350387573e-02
-3.044852018356323242e-01 -2.801130115985870361e-01
1.184577643871307373e-01 1.563780009746551514e-01
-1.769969016313552856e-01 -9.849300235509872437e-02
3.170150518417358398e-01 3.561789989471435547e-01
-1.637944877147674561e-01 -8.150599896907806396e-02
-1.462750673294067383e+00 -1.587414026260375977e+00
2.294542938470840454e-01 1.591259986162185669e-01
2.566441595554351807e-01 2.593730092048645020e-01
1.375962734222412109e+00 1.331992030143737793e+00
-6.139296889305114746e-01 -7.336300015449523926e-01
2.159002423286437988e-01 4.923599958419799805e-02
3.402088284492492676e-01 3.717530071735382080e-01
1.301521211862564087e-01 1.028089970350265503e-01
-5.593988895416259766e-01 -7.011929750442504883e-01
-1.439665704965591431e-01 -7.060100138187408447e-02
-1.556558251380920410e+00 -1.695173025131225586e+00
2.248017489910125732e-01 1.953240036964416504e-01
2.657204866409301758e-01 1.975509971380233765e-01
-2.218034565448760986e-01 -2.793030142784118652e-01
-3.842969238758087158e-02 -1.963520050048828125e-01
6.408981680870056152e-01 6.876310110092163086e-01
-2.470167875289916992e-01 -2.994109988212585449e-01
5.087026953697204590e-01 4.813849925994873047e-01
4.049740433692932129e-01 3.555060029029846191e-01
1.017911806702613831e-01 5.486400052905082703e-02
9.597944021224975586e-01 1.079668045043945312e+00
-3.455787897109985352e-01 -3.705829977989196777e-01
1.900342702865600586e-01 2.562200129032135010e-01
5.281995981931686401e-02 2.191130071878433228e-01
1.769553303718566895e+00 1.844104051589965820e+00
-1.794859021902084351e-01 -2.511129975318908691e-01
4.302940368652343750e-01 4.050219953060150146e-01
-1.215220808982849121e+00 -1.356549978256225586e+00
-3.188115358352661133e-01 -3.651089966297149658e-01
-2.226350903511047363e-01 -3.492909967899322510e-01
-1.063523590564727783e-01 -1.238599978387355804e-02
9.115515947341918945e-01 9.589200019836425781e-01
6.053212564438581467e-03 -8.517599850893020630e-02
-1.930737495422363281e-01 -2.464150041341781616e-01
8.650365471839904785e-02 1.465220004320144653e-01
2.052883207798004150e-01 2.449360042810440063e-01
-7.369682192802429199e-02 -7.408899813890457153e-02
6.124212592840194702e-02 8.344700187444686890e-02
1.512102037668228149e-01 9.096399694681167603e-02
-4.237522482872009277e-01 -4.535939991474151611e-01
7.868387103080749512e-01 8.187000155448913574e-01
3.337773978710174561e-01 4.136289954185485840e-01
-5.770181417465209961e-01 -5.988289713859558105e-01
-2.525859475135803223e-01 -2.290270030498504639e-01
9.334999322891235352e-02 1.527519971132278442e-01
4.043352007865905762e-01 4.682039916515350342e-01
-3.301571607589721680e-01 -4.229249954223632812e-01
3.396615982055664062e-01 3.004170060157775879e-01
-1.082926273345947266e+00 -1.266839027404785156e+00
-3.088902831077575684e-01 -3.758519887924194336e-01
-3.724475502967834473e-01 -3.048990070819854736e-01
