-1.168695068359375000e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.168549346923828125e+01 -1.178076839447021484e+01 6.400000000000000000e+01
-1.169046306610107422e+01 -1.178621292114257812e+01 6.400000000000000000e+01
-1.145072460174560547e+01 -1.154404067993164062e+01 5.400000000000000000e+01
-1.158589458465576172e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.161157321929931641e+01 -1.171168994903564453e+01 5.400000000000000000e+01
-1.165072917938232422e+01 -1.157808017730712891e+01 4.800000000000000000e+01
-1.165536975860595703e+01 -1.158431529998779297e+01 4.800000000000000000e+01
-1.165599441528320312e+01 -1.158267498016357422e+01 4.800000000000000000e+01
-1.174959754943847656e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.175007915496826172e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.174985122680664062e+01 -1.184507274627685547e+01 2.000000000000000000e+00
-1.174949073791503906e+01 -1.184455394744873047e+01 2.000000000000000000e+00
-1.175005340576171875e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.174990272521972656e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-1.174951362609863281e+01 -1.184478092193603516e+01 2.000000000000000000e+00
-1.174816417694091797e+01 -1.184371280670166016e+01 2.000000000000000000e+00
-1.174976825714111328e+01 -1.184480667114257812e+01 2.000000000000000000e+00
-1.174989604949951172e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.175006389617919922e+01 -1.184523487091064453e+01 2.000000000000000000e+00
-1.175000953674316406e+01 -1.184511566162109375e+01 2.000000000000000000e+00
-1.174999427795410156e+01 -1.184529781341552734e+01 2.000000000000000000e+00
-1.175008583068847656e+01 -1.184530544281005859e+01 2.000000000000000000e+00
-1.174977016448974609e+01 -1.184497642517089844e+01 2.000000000000000000e+00
-1.174905681610107422e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.175027656555175781e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-1.174837207794189453e+01 -1.184384822845458984e+01 2.000000000000000000e+00
-1.174965953826904297e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.174895477294921875e+01 -1.184438228607177734e+01 2.000000000000000000e+00
-1.175016117095947266e+01 -1.184531116485595703e+01 2.000000000000000000e+00
-1.175007247924804688e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.174964618682861328e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.175016212463378906e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.174986171722412109e+01 -1.184500789642333984e+01 2.000000000000000000e+00
-1.174968338012695312e+01 -1.184501743316650391e+01 2.000000000000000000e+00
-1.174955749511718750e+01 -1.184470462799072266e+01 2.000000000000000000e+00
-1.175002670288085938e+01 -1.184533214569091797e+01 2.000000000000000000e+00
-1.174815368652343750e+01 -1.184369373321533203e+01 2.000000000000000000e+00
-1.174954891204833984e+01 -1.184465599060058594e+01 2.000000000000000000e+00
-1.168119907379150391e+01 -1.160972881317138672e+01 4.000000000000000000e+00
-1.168109703063964844e+01 -1.160959720611572266e+01 4.000000000000000000e+00
-1.168132972717285156e+01 -1.161007308959960938e+01 4.000000000000000000e+00
-1.167747306823730469e+01 -1.160413169860839844e+01 4.000000000000000000e+00
-1.168084526062011719e+01 -1.160943222045898438e+01 4.000000000000000000e+00
-1.168146324157714844e+01 -1.161008262634277344e+01 4.000000000000000000e+00
-1.167615699768066406e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.168123722076416016e+01 -1.161012840270996094e+01 4.000000000000000000e+00
-1.167757129669189453e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.167867660522460938e+01 -1.160571479797363281e+01 4.000000000000000000e+00
-1.168096160888671875e+01 -1.161006355285644531e+01 4.000000000000000000e+00
-1.168086433410644531e+01 -1.160969161987304688e+01 4.000000000000000000e+00
-1.167998027801513672e+01 -1.160862636566162109e+01 4.000000000000000000e+00
-1.168056392669677734e+01 -1.160906505584716797e+01 4.000000000000000000e+00
-1.168014907836914062e+01 -1.160850238800048828e+01 4.000000000000000000e+00
-1.167914009094238281e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.168054676055908203e+01 -1.160909366607666016e+01 4.000000000000000000e+00
-1.168127441406250000e+01 -1.160992527008056641e+01 4.000000000000000000e+00
-1.168175792694091797e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.168098831176757812e+01 -1.160977649688720703e+01 4.000000000000000000e+00
-1.168183040618896484e+01 -1.161138916015625000e+01 4.000000000000000000e+00
-1.168080520629882812e+01 -1.160941886901855469e+01 4.000000000000000000e+00
-1.168110656738281250e+01 -1.160998058319091797e+01 4.000000000000000000e+00
-1.168159866333007812e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.167842674255371094e+01 -1.160565662384033203e+01 4.000000000000000000e+00
-1.168054771423339844e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-1.168140697479248047e+01 -1.161001014709472656e+01 4.000000000000000000e+00
-1.167902755737304688e+01 -1.160696411132812500e+01 4.000000000000000000e+00
-1.167876148223876953e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-1.168264102935791016e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.149775695800781250e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.148692226409912109e+01 -1.164815139770507812e+01 2.400000000000000000e+01
-1.146741390228271484e+01 -1.163360404968261719e+01 2.400000000000000000e+01
-1.150094890594482422e+01 -1.166233444213867188e+01 2.400000000000000000e+01
-1.149776935577392578e+01 -1.165802669525146484e+01 2.400000000000000000e+01
-1.150095367431640625e+01 -1.166256904602050781e+01 2.400000000000000000e+01
-1.146620941162109375e+01 -1.163018417358398438e+01 2.400000000000000000e+01
-1.134701061248779297e+01 -1.154646396636962891e+01 3.000000000000000000e+01
-1.129575157165527344e+01 -1.149947643280029297e+01 3.000000000000000000e+01
-1.132943248748779297e+01 -1.152789020538330078e+01 3.000000000000000000e+01
-1.129324054718017578e+01 -1.149711894989013672e+01 3.000000000000000000e+01
-1.135268974304199219e+01 -1.155275249481201172e+01 3.000000000000000000e+01
-1.134686851501464844e+01 -1.154557037353515625e+01 3.000000000000000000e+01
-1.129666328430175781e+01 -1.150372219085693359e+01 3.000000000000000000e+01
-1.112096691131591797e+01 -1.121315097808837891e+01 1.000000000000000000e+02
-1.132973766326904297e+01 -1.152481651306152344e+01 3.000000000000000000e+01
-1.135267639160156250e+01 -1.155308437347412109e+01 3.000000000000000000e+01
-1.107380390167236328e+01 -1.104410934448242188e+01 8.000000000000000000e+00
-7.801770687103271484e+00 -8.048377037048339844e+00 8.000000000000000000e+00
-1.163060283660888672e+01 -1.163104248046875000e+01 8.000000000000000000e+00
-8.026222229003906250e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-9.323492050170898438e+00 -9.365416526794433594e+00 8.000000000000000000e+00
-8.971323966979980469e+00 -9.034656524658203125e+00 8.000000000000000000e+00
-6.799240589141845703e+00 -6.832343101501464844e+00 8.000000000000000000e+00
-1.142132949829101562e+01 -1.139460945129394531e+01 8.000000000000000000e+00
-7.384179592132568359e+00 -7.728146553039550781e+00 8.000000000000000000e+00
-1.174511718750000000e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-5.032517433166503906e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-8.949068069458007812e+00 -8.906542778015136719e+00 2.000000000000000000e+00
-9.457743644714355469e+00 -9.432468414306640625e+00 2.000000000000000000e+00
-1.224615812301635742e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-1.159058189392089844e+01 -1.170273685455322266e+01 2.000000000000000000e+00
-1.133356857299804688e+01 -1.125402164459228516e+01 4.000000000000000000e+00
-9.186038017272949219e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-9.753345489501953125e+00 -9.386858940124511719e+00 4.000000000000000000e+00
-9.936614036560058594e+00 -9.938330650329589844e+00 4.000000000000000000e+00
-1.030792331695556641e+01 -1.031816864013671875e+01 4.000000000000000000e+00
-8.536902427673339844e+00 -8.229935646057128906e+00 4.000000000000000000e+00
-9.592780113220214844e+00 -9.540072441101074219e+00 4.000000000000000000e+00
-1.154151725769042969e+01 -1.145723628997802734e+01 4.000000000000000000e+00
-1.165662097930908203e+01 -1.158092403411865234e+01 4.000000000000000000e+00
