5.690621733665466309e-01 7.048500180244445801e-01
6.410241127014160156e-01 8.456479907035827637e-01
-6.430053710937500000e-02 -7.001899927854537964e-02
-2.938000559806823730e-01 -2.860989868640899658e-01
2.923953533172607422e-01 3.256039917469024658e-01
-7.060886919498443604e-02 -7.432699948549270630e-02
-1.455467462539672852e+00 -1.474313020706176758e+00
4.418817162513732910e-02 -9.514199942350387573e-02
-3.105403780937194824e-01 -2.801130115985870361e-01
1.414141952991485596e-01 1.563780009746551514e-01
-1.986731886863708496e-01 -9.849300235509872437e-02
3.204824328422546387e-01 3.561789989471435547e-01
-1.729326844215393066e-01 -8.150599896907806396e-02
-1.490507364273071289e+00 -1.587414026260375977e+00
2.332836091518402100e-01 1.591259986162185669e-01
2.599059939384460449e-01 2.593730092048645020e-01
1.370218515396118164e+00 1.331992030143737793e+00
-5.878345966339111328e-01 -7.336300015449523926e-01
2.625102400779724121e-01 4.923599958419799805e-02
3.208611011505126953e-01 3.717530071735382080e-01
1.427194774150848389e-01 1.028089970350265503e-01
-5.717512369155883789e-01 -7.011929750442504883e-01
-1.549219489097595215e-01 -7.060100138187408447e-02
-1.550213813781738281e+00 -1.695173025131225586e+00
2.313005924224853516e-01 1.953240036964416504e-01
2.997170388698577881e-01 1.975509971380233765e-01
-2.554800510406494141e-01 -2.793030142784118652e-01
-3.929743543267250061e-02 -1.963520050048828125e-01
6.481277346611022949e-01 6.876310110092163086e-01
-2.648721933364868164e-01 -2.994109988212585449e-01
5.099227428436279297e-01 4.813849925994873047e-01
4.416833519935607910e-01 3.555060029029846191e-01
1.290822923183441162e-01 5.486400052905082703e-02
9.243482351303100586e-01 1.079668045043945312e+00
-3.299458622932434082e-01 -3.705829977989196777e-01
1.469728052616119385e-01 2.562200129032135010e-01
2.474793419241905212e-02 2.191130071878433228e-01
1.736022949218750000e+00 1.844104051589965820e+00
-1.707467585802078247e-01 -2.511129975318908691e-01
4.280408620834350586e-01 4.050219953060150146e-01
-1.198627591133117676e+00 -1.356549978256225586e+00
-3.218113780021667480e-01 -3.651089966297149658e-01
-1.789414733648300171e-01 -3.492909967899322510e-01
-1.031720414757728577e-01 -1.238599978387355804e-02
8.836258649826049805e-01 9.589200019836425781e-01
5.283415317535400391e-02 -8.517599850893020630e-02
-1.642658114433288574e-01 -2.464150041341781616e-01
5.251025408506393433e-02 1.465220004320144653e-01
2.108589112758636475e-01 2.449360042810440063e-01
-7.437799870967864990e-02 -7.408899813890457153e-02
7.200839370489120483e-02 8.344700187444686890e-02
1.394420564174652100e-01 9.096399694681167603e-02
