5.891752243041992188e-01 7.048500180244445801e-01
6.364568471908569336e-01 8.456479907035827637e-01
-9.078018367290496826e-02 -7.001899927854537964e-02
-3.113397061824798584e-01 -2.860989868640899658e-01
2.935770153999328613e-01 3.256039917469024658e-01
-4.388925433158874512e-02 -7.432699948549270630e-02
-1.520832538604736328e+00 -1.474313020706176758e+00
5.720110982656478882e-02 -9.514199942350387573e-02
-3.645732998847961426e-01 -2.801130115985870361e-01
1.160331964492797852e-01 1.563780009746551514e-01
-2.227645516395568848e-01 -9.849300235509872437e-02
3.763613104820251465e-01 3.561789989471435547e-01
-1.843081712722778320e-01 -8.150599896907806396e-02
-1.489530563354492188e+00 -1.587414026260375977e+00
2.826635837554931641e-01 1.591259986162185669e-01
2.877548933029174805e-01 2.593730092048645020e-01
1.368963003158569336e+00 1.331992030143737793e+00
-6.625581979751586914e-01 -7.336300015449523926e-01
3.217415213584899902e-01 4.923599958419799805e-02
3.445498347282409668e-01 3.717530071735382080e-01
1.596835553646087646e-01 1.028089970350265503e-01
-6.139944195747375488e-01 -7.011929750442504883e-01
-1.419410407543182373e-01 -7.060100138187408447e-02
-1.571870803833007812e+00 -1.695173025131225586e+00
2.656682133674621582e-01 1.953240036964416504e-01
3.114471435546875000e-01 1.975509971380233765e-01
-2.469823658466339111e-01 -2.793030142784118652e-01
-1.873282343149185181e-02 -1.963520050048828125e-01
6.668161153793334961e-01 6.876310110092163086e-01
-2.705659270286560059e-01 -2.994109988212585449e-01
5.586054921150207520e-01 4.813849925994873047e-01
4.943688511848449707e-01 3.555060029029846191e-01
1.046196818351745605e-01 5.486400052905082703e-02
9.809195995330810547e-01 1.079668045043945312e+00
-3.816053867340087891e-01 -3.705829977989196777e-01
1.182450354099273682e-01 2.562200129032135010e-01
2.203255146741867065e-02 2.191130071878433228e-01
1.750578165054321289e+00 1.844104051589965820e+00
-1.562175452709197998e-01 -2.511129975318908691e-01
4.687359631061553955e-01 4.050219953060150146e-01
-1.277906298637390137e+00 -1.356549978256225586e+00
-3.963310122489929199e-01 -3.651089966297149658e-01
-2.073157727718353271e-01 -3.492909967899322510e-01
-1.417044997215270996e-01 -1.238599978387355804e-02
9.183095693588256836e-01 9.589200019836425781e-01
4.883230477571487427e-02 -8.517599850893020630e-02
-1.848556548357009888e-01 -2.464150041341781616e-01
5.047158896923065186e-02 1.465220004320144653e-01
1.701880842447280884e-01 2.449360042810440063e-01
-6.041944772005081177e-02 -7.408899813890457153e-02
4.708197712898254395e-02 8.344700187444686890e-02
1.497809290885925293e-01 9.096399694681167603e-02
-4.247561097145080566e-01 -4.535939991474151611e-01
8.717294335365295410e-01 8.187000155448913574e-01
3.219217658042907715e-01 4.136289954185485840e-01
-6.673331856727600098e-01 -5.988289713859558105e-01
-3.005721569061279297e-01 -2.290270030498504639e-01
1.352861225605010986e-01 1.527519971132278442e-01
4.867044687271118164e-01 4.682039916515350342e-01
-3.386849761009216309e-01 -4.229249954223632812e-01
4.030571877956390381e-01 3.004170060157775879e-01
-1.091925978660583496e+00 -1.266839027404785156e+00
-3.573460578918457031e-01 -3.758519887924194336e-01
-4.195285737514495850e-01 -3.048990070819854736e-01
6.985362768173217773e-01 8.035359978675842285e-01
-1.673954129219055176e-01 -1.581359952688217163e-01
-1.436109840869903564e-01 -4.380400106310844421e-02
3.287291526794433594e-01 3.633660078048706055e-01
-3.692556619644165039e-01 -5.707820057868957520e-01
-2.496415227651596069e-01 -2.863349914550781250e-01
-1.899161785840988159e-01 -1.864839941263198853e-01
-1.518300268799066544e-02 -5.614199861884117126e-02
3.885613381862640381e-01 3.130269944667816162e-01
-3.876135349273681641e-01 -4.292230010032653809e-01
-3.154174685478210449e-01 -3.840599954128265381e-01
8.748569488525390625e-01 8.445960283279418945e-01
4.715137779712677002e-01 4.518260061740875244e-01
