2.954903125762939453e+00 -1.178346824645996094e+01 6.400000000000000000e+01
2.956873655319213867e+00 -1.178076839447021484e+01 6.400000000000000000e+01
2.955315828323364258e+00 -1.178621292114257812e+01 6.400000000000000000e+01
3.403704643249511719e+00 -1.154404067993164062e+01 5.400000000000000000e+01
3.318137884140014648e+00 -1.168444538116455078e+01 5.400000000000000000e+01
3.292484998703002930e+00 -1.171168994903564453e+01 5.400000000000000000e+01
3.076742887496948242e+00 -1.157808017730712891e+01 4.800000000000000000e+01
3.071289062500000000e+00 -1.158431529998779297e+01 4.800000000000000000e+01
3.069693565368652344e+00 -1.158267498016357422e+01 4.800000000000000000e+01
3.169731378555297852e+00 -1.184493160247802734e+01 2.000000000000000000e+00
3.132956266403198242e+00 -1.184524059295654297e+01 2.000000000000000000e+00
3.155253648757934570e+00 -1.184507274627685547e+01 2.000000000000000000e+00
3.111757278442382812e+00 -1.184455394744873047e+01 2.000000000000000000e+00
3.135806560516357422e+00 -1.184528064727783203e+01 2.000000000000000000e+00
3.154094219207763672e+00 -1.184519958496093750e+01 2.000000000000000000e+00
3.170934677124023438e+00 -1.184478092193603516e+01 2.000000000000000000e+00
3.194850206375122070e+00 -1.184371280670166016e+01 2.000000000000000000e+00
3.118276119232177734e+00 -1.184480667114257812e+01 2.000000000000000000e+00
3.164173841476440430e+00 -1.184524059295654297e+01 2.000000000000000000e+00
3.134750604629516602e+00 -1.184523487091064453e+01 2.000000000000000000e+00
3.132275581359863281e+00 -1.184511566162109375e+01 2.000000000000000000e+00
3.151023149490356445e+00 -1.184529781341552734e+01 2.000000000000000000e+00
3.141418457031250000e+00 -1.184530544281005859e+01 2.000000000000000000e+00
3.162817001342773438e+00 -1.184497642517089844e+01 2.000000000000000000e+00
3.182122945785522461e+00 -1.184451293945312500e+01 2.000000000000000000e+00
3.142969369888305664e+00 -1.184550952911376953e+01 2.000000000000000000e+00
3.192403316497802734e+00 -1.184384822845458984e+01 2.000000000000000000e+00
3.170889377593994141e+00 -1.184500503540039062e+01 2.000000000000000000e+00
3.183553457260131836e+00 -1.184438228607177734e+01 2.000000000000000000e+00
3.138492822647094727e+00 -1.184531116485595703e+01 2.000000000000000000e+00
3.138027191162109375e+00 -1.184528064727783203e+01 2.000000000000000000e+00
3.169568777084350586e+00 -1.184491252899169922e+01 2.000000000000000000e+00
3.136341810226440430e+00 -1.184537601470947266e+01 2.000000000000000000e+00
3.123569965362548828e+00 -1.184500789642333984e+01 2.000000000000000000e+00
3.169365644454956055e+00 -1.184501743316650391e+01 2.000000000000000000e+00
3.117981910705566406e+00 -1.184470462799072266e+01 2.000000000000000000e+00
3.156208038330078125e+00 -1.184533214569091797e+01 2.000000000000000000e+00
3.193621635437011719e+00 -1.184369373321533203e+01 2.000000000000000000e+00
3.114533662796020508e+00 -1.184465599060058594e+01 2.000000000000000000e+00
3.030982255935668945e+00 -1.160972881317138672e+01 4.000000000000000000e+00
3.031878948211669922e+00 -1.160959720611572266e+01 4.000000000000000000e+00
3.028682947158813477e+00 -1.161007308959960938e+01 4.000000000000000000e+00
3.074885845184326172e+00 -1.160413169860839844e+01 4.000000000000000000e+00
3.035724878311157227e+00 -1.160943222045898438e+01 4.000000000000000000e+00
3.026436090469360352e+00 -1.161008262634277344e+01 4.000000000000000000e+00
3.086905479431152344e+00 -1.160245609283447266e+01 4.000000000000000000e+00
3.029261350631713867e+00 -1.161012840270996094e+01 4.000000000000000000e+00
3.073521614074707031e+00 -1.160451984405517578e+01 4.000000000000000000e+00
3.062661886215209961e+00 -1.160571479797363281e+01 4.000000000000000000e+00
3.034353733062744141e+00 -1.161006355285644531e+01 4.000000000000000000e+00
3.034537076950073242e+00 -1.160969161987304688e+01 4.000000000000000000e+00
3.047833681106567383e+00 -1.160862636566162109e+01 4.000000000000000000e+00
3.040664434432983398e+00 -1.160906505584716797e+01 4.000000000000000000e+00
3.044911384582519531e+00 -1.160850238800048828e+01 4.000000000000000000e+00
3.058693408966064453e+00 -1.160663890838623047e+01 4.000000000000000000e+00
3.040089130401611328e+00 -1.160909366607666016e+01 4.000000000000000000e+00
3.029455423355102539e+00 -1.160992527008056641e+01 4.000000000000000000e+00
3.018445491790771484e+00 -1.161076831817626953e+01 4.000000000000000000e+00
3.034677267074584961e+00 -1.160977649688720703e+01 4.000000000000000000e+00
3.018777847290039062e+00 -1.161138916015625000e+01 4.000000000000000000e+00
3.036927700042724609e+00 -1.160941886901855469e+01 4.000000000000000000e+00
3.033074855804443359e+00 -1.160998058319091797e+01 4.000000000000000000e+00
3.020475864410400391e+00 -1.161088371276855469e+01 4.000000000000000000e+00
3.066056013107299805e+00 -1.160565662384033203e+01 4.000000000000000000e+00
3.040362834930419922e+00 -1.160930347442626953e+01 4.000000000000000000e+00
3.025236129760742188e+00 -1.161001014709472656e+01 4.000000000000000000e+00
3.059308528900146484e+00 -1.160696411132812500e+01 4.000000000000000000e+00
3.061934709548950195e+00 -1.160679721832275391e+01 4.000000000000000000e+00
2.997400522232055664e+00 -1.161245155334472656e+01 4.000000000000000000e+00
3.032686948776245117e+00 -1.165802669525146484e+01 2.400000000000000000e+01
3.045298337936401367e+00 -1.164815139770507812e+01 2.400000000000000000e+01
3.050222396850585938e+00 -1.163360404968261719e+01 2.400000000000000000e+01
