5.687677860260009766e-01 7.048500180244445801e-01
6.154443025588989258e-01 8.456479907035827637e-01
-7.706522941589355469e-02 -7.001899927854537964e-02
-2.851301729679107666e-01 -2.860989868640899658e-01
2.942982316017150879e-01 3.256039917469024658e-01
-5.347765237092971802e-02 -7.432699948549270630e-02
-1.477596521377563477e+00 -1.474313020706176758e+00
2.732878178358078003e-02 -9.514199942350387573e-02
-2.954675257205963135e-01 -2.801130115985870361e-01
1.137861907482147217e-01 1.563780009746551514e-01
-1.858606040477752686e-01 -9.849300235509872437e-02
2.961522936820983887e-01 3.561789989471435547e-01
-1.615505516529083252e-01 -8.150599896907806396e-02
-1.499191999435424805e+00 -1.587414026260375977e+00
2.477360963821411133e-01 1.591259986162185669e-01
2.503517568111419678e-01 2.593730092048645020e-01
1.419104337692260742e+00 1.331992030143737793e+00
-5.985097885131835938e-01 -7.336300015449523926e-01
2.440440356731414795e-01 4.923599958419799805e-02
3.267915248870849609e-01 3.717530071735382080e-01
1.518422514200210571e-01 1.028089970350265503e-01
-5.680977106094360352e-01 -7.011929750442504883e-01
-1.483397930860519409e-01 -7.060100138187408447e-02
-1.567500114440917969e+00 -1.695173025131225586e+00
2.215738892555236816e-01 1.953240036964416504e-01
2.689257562160491943e-01 1.975509971380233765e-01
-2.130512595176696777e-01 -2.793030142784118652e-01
-2.173158153891563416e-02 -1.963520050048828125e-01
6.248083114624023438e-01 6.876310110092163086e-01
-2.410653233528137207e-01 -2.994109988212585449e-01
5.299735069274902344e-01 4.813849925994873047e-01
3.950077295303344727e-01 3.555060029029846191e-01
9.205226600170135498e-02 5.486400052905082703e-02
9.431022405624389648e-01 1.079668045043945312e+00
-3.508130311965942383e-01 -3.705829977989196777e-01
1.753219962120056152e-01 2.562200129032135010e-01
3.867303952574729919e-02 2.191130071878433228e-01
1.782036542892456055e+00 1.844104051589965820e+00
-1.656789332628250122e-01 -2.511129975318908691e-01
4.194166958332061768e-01 4.050219953060150146e-01
-1.201056122779846191e+00 -1.356549978256225586e+00
-3.179166615009307861e-01 -3.651089966297149658e-01
-2.150344550609588623e-01 -3.492909967899322510e-01
-1.202937811613082886e-01 -1.238599978387355804e-02
9.084488153457641602e-01 9.589200019836425781e-01
1.234914734959602356e-02 -8.517599850893020630e-02
-1.749341487884521484e-01 -2.464150041341781616e-01
7.365266978740692139e-02 1.465220004320144653e-01
1.846540272235870361e-01 2.449360042810440063e-01
-6.427699327468872070e-02 -7.408899813890457153e-02
5.616964399814605713e-02 8.344700187444686890e-02
1.686192005872726440e-01 9.096399694681167603e-02
-4.170925021171569824e-01 -4.535939991474151611e-01
8.086836338043212891e-01 8.187000155448913574e-01
3.046441674232482910e-01 4.136289954185485840e-01
-5.701991915702819824e-01 -5.988289713859558105e-01
-2.735528349876403809e-01 -2.290270030498504639e-01
1.059783771634101868e-01 1.527519971132278442e-01
4.126160740852355957e-01 4.682039916515350342e-01
-3.060618042945861816e-01 -4.229249954223632812e-01
3.310152292251586914e-01 3.004170060157775879e-01
-1.089165568351745605e+00 -1.266839027404785156e+00
-3.247860074043273926e-01 -3.758519887924194336e-01
-3.801261484622955322e-01 -3.048990070819854736e-01
