9.132621884346008301e-01 7.048500180244445801e-01
9.098654985427856445e-01 8.456479907035827637e-01
-3.109871223568916321e-02 -7.001899927854537964e-02
-4.582645297050476074e-01 -2.860989868640899658e-01
5.126338601112365723e-01 3.256039917469024658e-01
-6.895105540752410889e-02 -7.432699948549270630e-02
-8.309870958328247070e-01 -1.474313020706176758e+00
1.380010247230529785e-01 -9.514199942350387573e-02
-4.322195649147033691e-01 -2.801130115985870361e-01
1.121419519186019897e-01 1.563780009746551514e-01
-2.654494047164916992e-01 -9.849300235509872437e-02
7.599385976791381836e-01 3.561789989471435547e-01
-2.668176293373107910e-01 -8.150599896907806396e-02
-7.227854132652282715e-01 -1.587414026260375977e+00
3.019127845764160156e-01 1.591259986162185669e-01
4.702876210212707520e-01 2.593730092048645020e-01
2.931785583496093750e-01 1.331992030143737793e+00
-9.612382650375366211e-01 -7.336300015449523926e-01
2.681010365486145020e-01 4.923599958419799805e-02
4.823191761970520020e-01 3.717530071735382080e-01
-1.183531805872917175e-01 1.028089970350265503e-01
-7.692875862121582031e-01 -7.011929750442504883e-01
-1.761878132820129395e-01 -7.060100138187408447e-02
-8.213528990745544434e-01 -1.695173025131225586e+00
3.302922844886779785e-01 1.953240036964416504e-01
4.881789684295654297e-01 1.975509971380233765e-01
-3.039730489253997803e-01 -2.793030142784118652e-01
-9.761768579483032227e-02 -1.963520050048828125e-01
9.981172084808349609e-01 6.876310110092163086e-01
-4.014582633972167969e-01 -2.994109988212585449e-01
3.940361142158508301e-01 4.813849925994873047e-01
8.373857736587524414e-01 3.555060029029846191e-01
2.464824616909027100e-01 5.486400052905082703e-02
7.988098263740539551e-01 1.079668045043945312e+00
-4.737341701984405518e-01 -3.705829977989196777e-01
3.897491693496704102e-01 2.562200129032135010e-01
2.460792362689971924e-01 2.191130071878433228e-01
8.204126358032226562e-01 1.844104051589965820e+00
-3.121921420097351074e-01 -2.511129975318908691e-01
7.803308963775634766e-01 4.050219953060150146e-01
-9.986011981964111328e-01 -1.356549978256225586e+00
-4.322050809860229492e-01 -3.651089966297149658e-01
-2.874938845634460449e-01 -3.492909967899322510e-01
-2.352397143840789795e-02 -1.238599978387355804e-02
7.608829736709594727e-01 9.589200019836425781e-01
-3.881348669528961182e-02 -8.517599850893020630e-02
-1.798330247402191162e-01 -2.464150041341781616e-01
1.590307354927062988e-01 1.465220004320144653e-01
2.969524264335632324e-01 2.449360042810440063e-01
-1.938566267490386963e-01 -7.408899813890457153e-02
1.558066606521606445e-01 8.344700187444686890e-02
1.873536109924316406e-01 9.096399694681167603e-02
-5.874094963073730469e-01 -4.535939991474151611e-01
9.711261987686157227e-01 8.187000155448913574e-01
5.743153095245361328e-01 4.136289954185485840e-01
-8.427205681800842285e-01 -5.988289713859558105e-01
-2.907257676124572754e-01 -2.290270030498504639e-01
-7.276867982000112534e-03 1.527519971132278442e-01
7.835528850555419922e-01 4.682039916515350342e-01
-5.168135166168212891e-01 -4.229249954223632812e-01
7.786499261856079102e-01 3.004170060157775879e-01
-7.797546386718750000e-01 -1.266839027404785156e+00
-3.140017986297607422e-01 -3.758519887924194336e-01
-4.409574866294860840e-01 -3.048990070819854736e-01
6.228056177496910095e-02 8.035359978675842285e-01
-2.569891810417175293e-01 -1.581359952688217163e-01
-1.874081045389175415e-01 -4.380400106310844421e-02
5.776296257972717285e-01 3.633660078048706055e-01
-4.412141740322113037e-01 -5.707820057868957520e-01
-1.845490932464599609e-01 -2.863349914550781250e-01
-2.817660272121429443e-01 -1.864839941263198853e-01
-3.567660450935363770e-01 -5.614199861884117126e-02
4.029188454151153564e-01 3.130269944667816162e-01
-4.810698628425598145e-01 -4.292230010032653809e-01
-5.055298805236816406e-01 -3.840599954128265381e-01
9.199286103248596191e-01 8.445960283279418945e-01
6.947357058525085449e-01 4.518260061740875244e-01
6.910046935081481934e-02 -3.123199939727783203e-02
-3.873788714408874512e-01 -9.909049868583679199e-01
2.297035604715347290e-01 3.289279937744140625e-01
4.728079587221145630e-02 -9.676299989223480225e-02
5.606118440628051758e-01 1.187181949615478516e+00
4.741074442863464355e-01 4.143629968166351318e-01
4.724918007850646973e-01 3.036670088768005371e-01
-3.113937191665172577e-02 -2.175830006599426270e-01
1.463855504989624023e-01 4.545669853687286377e-01
4.702862501144409180e-01 4.006470143795013428e-01
-5.140423178672790527e-01 -4.725889861583709717e-01
-2.836881279945373535e-01 -1.219549998641014099e-01
6.654068827629089355e-01 4.803310036659240723e-01
-8.344329595565795898e-01 -5.885400176048278809e-01
2.000311315059661865e-01 5.877799913287162781e-02
4.251526296138763428e-01 8.605409860610961914e-01
-7.298617362976074219e-01 -5.065060257911682129e-01
5.082999914884567261e-02 3.903200104832649231e-02
4.886993467807769775e-01 5.670019984245300293e-01
-1.396683752536773682e-01 -1.521759927272796631e-01
-1.002013444900512695e+00 -9.371759891510009766e-01
-4.708437323570251465e-01 -3.093400001525878906e-01
1.122257947921752930e+00 1.036898970603942871e+00
3.814641237258911133e-01 3.271169960498809814e-01
1.524241685867309570e+00 1.336640000343322754e+00
-5.472589731216430664e-01 -1.124811053276062012e+00
6.000459790229797363e-01 5.364969968795776367e-01
-1.017843484878540039e+00 -9.079750180244445801e-01
5.866608619689941406e-01 9.240829944610595703e-01
7.888645529747009277e-01 3.647280037403106689e-01
1.972350180149078369e-01 -6.537300348281860352e-02
-1.421101838350296021e-01 -2.663930058479309082e-01
-7.744638919830322266e-01 -3.388929963111877441e-01
3.486160635948181152e-01 3.562130033969879150e-01
-3.688306212425231934e-01 -3.697110116481781006e-01
-5.184941291809082031e-01 -1.091863036155700684e+00
-5.601623654365539551e-01 -1.515769958496093750e-01
-5.086333751678466797e-01 -3.370049893856048584e-01
-8.653251528739929199e-01 -5.100790262222290039e-01
5.042307376861572266e-01 -1.033850014209747314e-01
-8.404273390769958496e-01 -4.724079966545104980e-01
2.192853093147277832e-01 1.471700072288513184e-01
9.701602458953857422e-01 1.386646986007690430e+00
1.222997188568115234e+00 1.390735030174255371e+00
-2.918449938297271729e-01 -1.438899934291839600e-01
8.383439183235168457e-01 9.461259841918945312e-01
1.028068885207176208e-01 2.895109951496124268e-01
9.870648384094238281e-01 9.235950112342834473e-01
-2.329573631286621094e-01 -8.886300027370452881e-02
-7.959108352661132812e-01 -1.549564003944396973e+00
8.048825860023498535e-01 4.740299880504608154e-01
-2.400399446487426758e-01 -1.417060047388076782e-01
4.038808494806289673e-02 9.188370108604431152e-01
